risk_rank,setl_code,setl_name,religion_type,settlement_form,population_2024,AreaSQM,predicted_risk,risk_score_100,is_pilot,actual_delta_score
679,731,מישר,1.0,310,756.0,0.0,0.19316963921338973,96.8,False,
680,823,בר גיורא,1.0,310,758.0,0.0,0.1931673975472953,96.8,False,
681,375,מגל,1.0,330,1403.0,0.0,0.1931598946145996,96.8,False,
682,701,ארבל,1.0,310,764.0,0.0,0.1931589550501115,96.8,False,
683,765,משגב דב,1.0,310,768.0,0.0,0.19315452318434337,96.8,False,
684,415,שוקדה,1.0,310,769.0,0.0,0.19315233403860338,96.8,False,
685,563,משמר דוד,1.0,330,1414.0,0.0,0.1931519630110992,96.8,False,
686,4014,נטור,1.0,310,770.0,0.0,0.1931510149966635,96.8,False,
687,205,חגלה,1.0,310,772.0,0.0,0.19314838203749138,96.8,False,
688,706,גיאה,1.0,310,772.0,0.0,0.19314838203749138,96.8,False,
689,2008,שדה יצחק,1.0,310,772.0,0.0,0.19314838203749138,96.8,False,
690,857,כפר אביב,1.0,310,774.0,0.0,0.19314618671081007,96.8,False,
691,55,נוגה,1.0,310,774.0,0.0,0.1931457558818389,96.8,False,
692,712,בן עמי,1.0,310,776.0,0.0,0.1931452850875725,96.8,False,
693,388,כפר קיש,1.0,310,779.0,0.0,0.193145212920451,96.8,False,
694,405,נווה אילן,1.0,320,1052.0,0.0,0.19314451259838394,96.8,False,
695,862,גני יוחנן,1.0,310,775.0,0.0,0.19314444534436265,96.8,False,
696,827,נווה מבטח,1.0,310,776.0,0.0,0.19314313649463632,96.8,False,
697,679,אביאל,1.0,310,779.0,0.0,0.19313922002862588,96.8,False,
698,390,רגבה,1.0,320,1057.0,0.0,0.19313843026578353,96.8,False,
699,1064,אמירים,1.0,310,780.0,0.0,0.19313791788665144,96.8,False,
700,916,ישע,1.0,310,785.0,0.0,0.1931322816687393,96.8,False,
701,789,רנן,1.0,310,785.0,0.0,0.19313143208498465,96.8,False,
702,339,רמת צבי,1.0,310,790.0,0.0,0.19312709792766783,96.8,False,
703,3599,מחולה,1.0,310,789.0,0.0,0.1931262730806479,96.8,False,
704,721,שדה אילן,1.0,310,789.0,0.0,0.1931262730806479,96.8,False,
705,607,מירון,1.0,310,790.0,0.0,0.19312498741106213,96.8,False,
706,112,כפר חסידים א',1.0,310,791.0,0.0,0.19312496807488833,96.8,False,
707,2059,"פעמי תש""ז",1.0,310,793.0,0.0,0.19312114013199966,96.8,False,
708,1138,יעד,1.0,310,794.0,0.0,0.1931202809121204,96.8,False,
709,2030,מנוחה,1.0,310,794.0,0.0,0.19311986093526437,96.8,False,
710,690,כפר אחים,1.0,310,794.0,0.0,0.19311986093526437,96.8,False,
711,2049,שדה צבי,1.0,310,794.0,0.0,0.19311986093526437,96.8,False,
712,36,שדה דוד,1.0,310,796.0,0.0,0.19311730736188074,96.8,False,
713,242,בית השיטה,1.0,330,1467.0,0.0,0.1931148187498234,96.8,False,
714,680,אומץ,1.0,310,802.0,0.0,0.193110100701171,96.8,False,
715,4021,גבעת יואב,1.0,310,804.0,0.0,0.19310798625547,96.8,False,
716,553,ניר בנים,1.0,310,804.0,0.0,0.19310715674894335,96.8,False,
717,803,יושיביה,1.0,310,809.0,0.0,0.19310127590528126,96.8,False,
718,233,כפר ידידיה,1.0,310,809.0,0.0,0.19310086371538793,96.8,False,
719,730,אליפלט,1.0,310,809.0,0.0,0.19310086371538793,96.8,False,
720,811,יכיני,1.0,310,815.0,0.0,0.19309990963826357,96.8,False,
721,364,כפר אוריה,1.0,310,817.0,0.0,0.19309373229194274,96.8,False,
722,2061,תדהר,1.0,310,816.0,0.0,0.19309211842270077,96.8,False,
723,592,בני דרום,1.0,320,1109.0,0.0,0.19309207296939368,96.8,False,
724,306,שדמות דבורה,1.0,310,820.0,0.0,0.19308878133489088,96.8,False,
725,132,כפר ברוך,1.0,310,820.0,0.0,0.19308715469282406,96.8,False,
726,96,יגור,1.0,330,1508.0,0.0,0.1930868167192396,96.8,False,
727,430,בית לחם הגלילית,1.0,310,823.0,0.0,0.19308628398746974,96.8,False,
728,800,בית חנניה,1.0,310,821.0,0.0,0.19308591753908394,96.8,False,
729,2010,כפר בן נון,1.0,310,821.0,0.0,0.19308591753908394,96.8,False,
730,574,גשר הזיו,1.0,330,1513.0,0.0,0.19308433561210708,96.8,False,
731,232,שפיים,1.0,330,1514.0,0.0,0.1930827828151048,96.8,False,
732,726,הודייה,1.0,310,824.0,0.0,0.19308261977453314,96.8,False,
733,3648,מתתיהו,1.0,320,1119.0,0.0,0.19308055242159156,96.8,False,
734,2029,מדרך עוז,1.0,310,832.0,0.0,0.1930724073239539,96.8,False,
735,324,שאר ישוב,1.0,310,833.0,0.0,0.19307198860981778,96.8,False,
736,1174,מנוף,1.0,310,834.0,0.0,0.19306997010055085,96.8,False,
737,373,בית הלוי,1.0,310,837.0,0.0,0.19306632518927286,96.8,False,
738,888,"כפר הרי""ף",1.0,310,837.0,0.0,0.19306632518927286,96.8,False,
739,1165,שילת,1.0,310,838.0,0.0,0.19306511311796398,96.8,False,
740,318,עמיעוז,1.0,310,840.0,0.0,0.1930630902814395,96.8,False,
741,422,חרב לאת,1.0,310,844.0,0.0,0.19305787089013043,96.8,False,
742,795,יערה,1.0,310,894.0,0.0,0.19305278445357837,96.8,False,
743,2013,בן שמן (מושב),1.0,310,849.0,0.0,0.19305187487467373,96.8,False,
744,1065,זמרת,1.0,310,850.0,0.0,0.19305107221269663,96.8,False,
745,673,כפר טרומן,1.0,310,850.0,0.0,0.19305067990490404,96.8,False,
746,815,זבדיאל,1.0,310,850.0,0.0,0.19305067990490404,96.8,False,
747,771,מבוא ביתר,1.0,320,1153.0,0.0,0.19305015883133128,96.8,False,
748,1175,עידן,1.0,310,853.0,0.0,0.19304866711484678,96.8,False,
749,191,הדר עם,1.0,310,853.0,0.0,0.19304710340266062,96.8,False,
750,753,ינוב,1.0,310,869.0,0.0,0.19302823842163308,96.7,False,
751,440,יסודות,1.0,320,1179.0,0.0,0.19302751490967385,96.7,False,
752,4702,רמות,1.0,310,872.0,0.0,0.19302588712298605,96.7,False,
753,699,ניר ישראל,1.0,310,874.0,0.0,0.19302279574776965,96.7,False,
754,230,מעש,1.0,310,874.0,0.0,0.19302241421273109,96.7,False,
755,822,מטע,1.0,310,878.0,0.0,0.19301853835174843,96.7,False,
756,52,לוזית,1.0,310,881.0,0.0,0.19301469449277595,96.7,False,
757,2009,יובל,1.0,310,886.0,0.0,0.1930093235327607,96.7,False,
758,7,שחר,1.0,310,889.0,0.0,0.19300588940237492,96.7,False,
759,1069,רם-און,1.0,310,890.0,0.0,0.1930039979140891,96.7,False,
760,818,זרחיה,1.0,310,891.0,0.0,0.193002857900877,96.7,False,
761,1150,צופר,1.0,310,891.0,0.0,0.193002857900877,96.7,False,
762,747,בית שקמה,1.0,310,891.0,0.0,0.193002857900877,96.7,False,
763,269,מולדת,1.0,320,1211.0,0.0,0.19300032073419499,96.7,False,
764,685,בניה,1.0,310,894.0,0.0,0.19299944551376969,96.7,False,
765,762,בטחה,1.0,310,894.0,0.0,0.19299944551376969,96.7,False,
766,674,לימן,1.0,310,896.0,0.0,0.19299717693766702,96.7,False,
767,688,עלמה,1.0,310,906.0,0.0,0.19298590939795665,96.7,False,
768,665,תקומה,1.0,310,906.0,0.0,0.19298590939795665,96.7,False,
769,32,עוצם,1.0,310,910.0,0.0,0.1929829028935357,96.7,False,
770,807,חניאל,1.0,310,909.0,0.0,0.19298255335196152,96.7,False,
771,225,גן השומרון,1.0,310,912.0,0.0,0.19297957398941235,96.7,False,
772,609,כפר חושן,1.0,310,914.0,0.0,0.19297917347812998,96.7,False,
773,1155,מגן שאול,1.0,310,915.0,0.0,0.19297587432460273,96.7,False,
774,722,מגשימים,1.0,310,916.0,0.0,0.19297549349046808,96.7,False,
775,580,"כרם מהר""ל",1.0,310,920.0,0.0,0.1929750537609256,96.7,False,
776,778,תרום,1.0,310,919.0,0.0,0.19297144590072465,96.7,False,
777,720,ניר גלים,1.0,320,1251.0,0.0,0.192970785606893,96.7,False,
778,1070,אביעזר,1.0,310,921.0,0.0,0.1929696009685649,96.7,False,
779,448,בני עטרות,1.0,310,921.0,0.0,0.19296923890382695,96.7,False,
780,814,תלמים,1.0,310,924.0,0.0,0.19296593736869178,96.7,False,
781,1095,כפר מימון,1.0,310,932.0,0.0,0.19295718535187673,96.7,False,
782,37,איתן,1.0,310,936.0,0.0,0.19295283744504432,96.7,False,
783,805,ישעי,1.0,310,938.0,0.0,0.19295067044705488,96.7,False,
784,742,מסילת ציון,1.0,310,941.0,0.0,0.19294884606657076,96.7,False,
785,682,אליקים,1.0,310,943.0,0.0,0.19294527308082726,96.7,False,
786,779,עמינדב,1.0,310,945.0,0.0,0.19294347500412987,96.7,False,
787,791,משען,1.0,310,946.0,0.0,0.1929420483663122,96.7,False,
788,708,עמקה,1.0,310,947.0,0.0,0.1929409757312026,96.7,False,
789,819,אביגדור,1.0,310,947.0,0.0,0.1929409757312026,96.7,False,
790,1280,ניצני סיני,1.0,310,949.0,0.0,0.1929388338512275,96.7,False,
791,2003,תלמי אלעזר,1.0,310,952.0,0.0,0.19293562947125711,96.7,False,
792,387,כפר מונש,1.0,310,953.0,0.0,0.19293456358581906,96.7,False,
793,219,חיבת ציון,1.0,310,955.0,0.0,0.19293243516269137,96.7,False,
794,379,גאולים,1.0,310,959.0,0.0,0.1929281916422382,96.7,False,
795,839,פתחיה,1.0,310,959.0,0.0,0.1929281916422382,96.7,False,
796,732,משמר הירדן,1.0,310,962.0,0.0,0.19292502058920694,96.7,False,
797,582,כפר הנגיד,1.0,310,964.0,0.0,0.19292291203726386,96.7,False,
798,389,בצרה,1.0,310,965.0,0.0,0.19292185939949807,96.7,False,
799,1071,נווה מיכאל,1.0,310,975.0,0.0,0.19291652273326804,96.7,False,
800,2002,תנובות,1.0,310,974.0,0.0,0.1929131191275814,96.7,False,
801,282,שבי ציון,1.0,320,1321.0,0.0,0.19291202895386447,96.7,False,
802,864,בקוע,1.0,310,977.0,0.0,0.1929096533707877,96.7,False,
803,727,תלמי יחיאל,1.0,310,982.0,0.0,0.19290412937732818,96.7,False,
804,571,בית גמליאל,1.0,310,988.0,0.0,0.1929033450332648,96.7,False,
805,743,כפר שמואל,1.0,310,983.0,0.0,0.19290309600492392,96.7,False,
806,316,כפר נטר,1.0,310,986.0,0.0,0.19290101676616794,96.7,False,
807,838,פדיה,1.0,310,989.0,0.0,0.1928969177386513,96.7,False,
808,734,גן יאשיה,1.0,310,990.0,0.0,0.19289589166923352,96.7,False,
809,386,בני דרור,1.0,320,1346.0,0.0,0.19289298902511604,96.7,False,
810,748,מסלול,1.0,310,993.0,0.0,0.1928928196618406,96.7,False,
811,1227,יתד,1.0,310,996.0,0.0,0.19289243531875952,96.7,False,
812,158,נען,1.0,330,1834.0,0.0,0.19288780581411533,96.7,False,
813,613,ציפורי,1.0,310,1001.0,0.0,0.19288533900809596,96.7,False,
814,861,שדה אליעזר,1.0,310,1005.0,0.0,0.19288161906325485,96.7,False,
815,431,דלתון,1.0,310,1019.0,0.0,0.19286657752522843,96.7,False,
816,802,"גבעת כ""ח",1.0,310,1023.0,0.0,0.19286259974452627,96.7,False,
817,760,בן זכאי,1.0,310,1025.0,0.0,0.19286061667722,96.7,False,
818,425,משמרת,1.0,310,1029.0,0.0,0.19285698617696972,96.7,False,
819,456,שורש,1.0,320,1400.0,0.0,0.1928549466045039,96.7,False,
820,2015,שדי חמד,1.0,310,1042.0,0.0,0.1928439150269073,96.7,False,
821,837,עזריאל,1.0,310,1044.0,0.0,0.19284196804992867,96.7,False,
822,863,גינתון,1.0,310,1055.0,0.0,0.19283543484672905,96.6,False,
823,1182,אלון הגליל,1.0,310,1058.0,0.0,0.19282844265695748,96.6,False,
824,829,מבטחים,1.0,310,1070.0,0.0,0.19281699102400185,96.6,False,
825,729,משמר השבעה,1.0,310,1070.0,0.0,0.19281699102400185,96.6,False,
826,784,בית נחמיה,1.0,310,1073.0,0.0,0.19281414816432438,96.6,False,
827,692,שפיר,1.0,310,1074.0,0.0,0.1928132023088145,96.6,False,
828,772,אמונים,1.0,310,1076.0,0.0,0.19281131323453082,96.6,False,
829,4011,אבני איתן,1.0,310,1079.0,0.0,0.19280848619050484,96.6,False,
830,594,צפרייה,1.0,310,1081.0,0.0,0.19280660585385004,96.6,False,
831,856,שעלבים,1.0,330,1987.0,0.0,0.19280641407237653,96.6,False,
832,142,שדה יעקב,1.0,310,1082.0,0.0,0.19280566698849735,96.6,False,
833,559,בוסתן הגליל,1.0,310,1085.0,0.0,0.19280316292302427,96.6,False,
834,759,יציץ,1.0,310,1086.0,0.0,0.19280192017624626,96.6,False,
835,570,מעונה,1.0,310,1091.0,0.0,0.19280031247936036,96.6,False,
836,853,גאליה,1.0,310,1094.0,0.0,0.19279446773829267,96.6,False,
837,1123,אדרת,1.0,310,1094.0,0.0,0.19279446773829267,96.6,False,
838,322,בית הלל,1.0,310,1107.0,0.0,0.1927824728811896,96.6,False,
839,288,בית יהושע,1.0,310,1107.0,0.0,0.1927824728811896,96.6,False,
840,740,אשתאול,1.0,310,1112.0,0.0,0.1927778969091547,96.6,False,
841,824,כוכב מיכאל,1.0,310,1114.0,0.0,0.19277607227370588,96.6,False,
842,796,צלפון,1.0,310,1115.0,0.0,0.1927751611829483,96.6,False,
843,606,מזור,1.0,310,1115.0,0.0,0.1927751611829483,96.6,False,
844,749,פטיש,1.0,310,1116.0,0.0,0.19277514731042902,96.6,False,
845,331,ניר צבי,1.0,310,1116.0,0.0,0.1927742509082148,96.6,False,
846,684,היוגב,1.0,310,1121.0,0.0,0.1927697117239296,96.6,False,
847,610,סתרייה,1.0,310,1125.0,0.0,0.19276698414800578,96.6,False,
848,698,בורגתה,1.0,310,1129.0,0.0,0.192762786295835,96.6,False,
849,761,שובה,1.0,310,1129.0,0.0,0.1927624909356723,96.6,False,
850,604,בית עריף,1.0,310,1138.0,0.0,0.1927547214275368,96.6,False,
851,798,יגל,1.0,310,1139.0,0.0,0.1927535365017822,96.6,False,
852,828,ישרש,1.0,310,1145.0,0.0,0.192748201467631,96.6,False,
853,717,חגור,1.0,310,1145.0,0.0,0.192748201467631,96.6,False,
854,1151,פארן,1.0,310,1146.0,0.0,0.19274789696914837,96.6,False,
855,723,בית הגדי,1.0,310,1146.0,0.0,0.19274731501168993,96.6,False,
856,418,בני ציון,1.0,310,1150.0,0.0,0.19274580666600297,96.6,False,
857,785,אחיהוד,1.0,310,1150.0,0.0,0.19274406686622714,96.6,False,
858,745,גמזו,1.0,310,1150.0,0.0,0.19274377689959785,96.6,False,
859,618,חדיד,1.0,310,1152.0,0.0,0.19274201245180742,96.6,False,
860,1363,בני נצרים,1.0,310,1152.0,0.0,0.19274201245180742,96.6,False,
861,756,בית עזרא,1.0,310,1167.0,0.0,0.192729447325797,96.6,False,
862,446,אודים,1.0,310,1167.0,0.0,0.19272887584058074,96.6,False,
863,396,נבטים,1.0,310,1174.0,0.0,0.19272280305110465,96.6,False,
864,198,צופית,1.0,310,1178.0,0.0,0.19271934910836822,96.6,False,
865,683,גבע כרמל,1.0,310,1179.0,0.0,0.19271848745365613,96.6,False,
866,697,בארותיים,1.0,310,1180.0,0.0,0.19271762652885072,96.6,False,
867,718,ירחיב,1.0,310,1182.0,0.0,0.1927159068640208,96.6,False,
868,788,זיתן,1.0,310,1191.0,0.0,0.19270820417868859,96.6,False,
869,4304,נוב,1.0,310,1192.0,0.0,0.19270735191727845,96.6,False,
870,320,כפר ורבורג,1.0,310,1199.0,0.0,0.19270140601506708,96.6,False,
871,307,הזורעים,1.0,310,1202.0,0.0,0.19269886838160882,96.6,False,
872,858,נווה ירק,1.0,310,1210.0,0.0,0.19269213217353817,96.6,False,
873,177,"כפר ביל""ו",1.0,310,1210.0,0.0,0.19269213217353817,96.6,False,
874,689,מגדים,1.0,310,1215.0,0.0,0.19268904242011536,96.6,False,
875,140,כפר יהושע,1.0,310,1220.0,0.0,0.19268377421794763,96.6,False,
876,85,כפר יחזקאל,1.0,310,1224.0,0.0,0.19268045018662142,96.6,False,
877,841,אלישמע,1.0,310,1229.0,0.0,0.1926763103777528,96.6,False,
878,616,רינתיה,1.0,310,1235.0,0.0,0.19267136476375019,96.6,False,
879,593,ערוגות,1.0,310,1242.0,0.0,0.19266562513437346,96.6,False,
880,64,"יד רמב""ם",1.0,310,1246.0,0.0,0.19266235984105215,96.6,False,
881,1242,נתיב העשרה,1.0,310,1254.0,0.0,0.19265745606977108,96.6,False,
882,2011,ינון,1.0,310,1255.0,0.0,0.19265584818342912,96.6,False,
883,663,טירת יהודה,1.0,310,1256.0,0.0,0.19265424221265642,96.6,False,
884,687,עין איילה,1.0,310,1260.0,0.0,0.19265101322925077,96.6,False,
885,793,גבעתי,1.0,310,1261.0,0.0,0.19265020758380866,96.6,False,
886,825,נס הרים,1.0,310,1273.0,0.0,0.19264425661786425,96.6,False,
887,175,אביחיל,1.0,310,1270.0,0.0,0.19264324793840387,96.6,False,
888,787,גבעת יערים,1.0,310,1271.0,0.0,0.192642186060936,96.6,False,
889,813,עין יעקב,1.0,310,1278.0,0.0,0.19263660842897978,96.5,False,
890,662,חוסן,1.0,310,1283.0,0.0,0.19263394260299765,96.5,False,
891,612,צרופה,1.0,310,1288.0,0.0,0.1926289520099274,96.5,False,
892,851,ניצני עוז,1.0,310,1288.0,0.0,0.19262869311115124,96.5,False,
893,13,חצבה,1.0,310,1297.0,0.0,0.19262753500420393,96.5,False,
894,746,ברכיה,1.0,310,1307.0,0.0,0.19261433202500639,96.5,False,
895,382,מכמורת,1.0,310,1314.0,0.0,0.19260839722664042,96.5,False,
896,162,חירות,1.0,310,1319.0,0.0,0.19260630991154376,96.5,False,
897,284,שדה ורבורג,1.0,310,1318.0,0.0,0.1926060694635733,96.5,False,
898,247,רשפון,1.0,310,1320.0,0.0,0.1926037705646046,96.5,False,
899,462,טל שחר,1.0,310,1321.0,0.0,0.1926035063602596,96.5,False,
900,234,ביצרון,1.0,310,1330.0,0.0,0.19259610596061588,96.5,False,
901,103,תל עדשים,1.0,310,1335.0,0.0,0.1925942934981248,96.5,False,
902,217,"כפר הרא""ה",1.0,310,1349.0,0.0,0.1925817005633337,96.5,False,
903,711,עזריה,1.0,310,1351.0,0.0,0.19258019601580206,96.5,False,
904,588,בני ראם,1.0,310,1359.0,0.0,0.19257689910105225,96.5,False,
905,686,נווה ימין,1.0,310,1377.0,0.0,0.1925615634183528,96.5,False,
906,737,עולש,1.0,310,1382.0,0.0,0.1925571559272105,96.5,False,
907,799,זכריה,1.0,310,1392.0,0.0,0.1925527083624597,96.5,False,
908,24,לכיש,1.0,310,1398.0,0.0,0.1925454655418434,96.5,False,
909,804,אחיסמך,1.0,310,1399.0,0.0,0.19254497769553186,96.5,False,
910,2033,בית חלקיה,1.0,310,1403.0,0.0,0.19254183970256414,96.5,False,
911,59,נחושה,1.0,310,1421.0,0.0,0.19252889275458618,96.5,False,
912,780,אורה,1.0,310,1428.0,0.0,0.19252833885266718,96.5,False,
913,249,כפר סירקין,1.0,310,1439.0,0.0,0.19251610866562177,96.5,False,
914,1366,נווה,1.0,310,1450.0,0.0,0.1925083745996635,96.5,False,
915,3567,סלעית,1.0,310,1471.0,0.0,0.19249377102639628,96.5,False,
916,757,מצליח,1.0,310,1477.0,0.0,0.1924896368308433,96.5,False,
917,801,"חמ""ד",1.0,310,1484.0,0.0,0.19248483476203487,96.5,False,
918,241,יקנעם (מושבה),1.0,310,1487.0,0.0,0.1924827836580652,96.5,False,
919,155,באר טוביה,1.0,310,1495.0,0.0,0.1924773341990465,96.5,False,
920,1240,עין הבשור,1.0,310,1501.0,0.0,0.19247371051421347,96.5,False,
921,449,נחלים,1.0,310,1519.0,0.0,0.19246115897689914,96.5,False,
922,710,בית זית,1.0,310,1541.0,0.0,0.1924480692462126,96.5,False,
923,739,שדה עוזיהו,1.0,310,1556.0,0.0,0.19243885894314716,96.4,False,
924,80,נהלל,1.0,310,1573.0,0.0,0.19242673932951224,96.4,False,
925,767,פורת,1.0,310,1587.0,0.0,0.19241667963050016,96.4,False,
926,187,כפר הס,1.0,310,1624.0,0.0,0.19239327124940053,96.4,False,
927,562,בית אלעזרי,1.0,310,1629.0,0.0,0.1923901489069385,96.4,False,
928,806,עין יהב,1.0,310,1653.0,0.0,0.19237569722044146,96.4,False,
929,736,גילת,1.0,310,1666.0,0.0,0.1923673369684475,96.4,False,
930,817,עזריקם,1.0,310,1671.0,0.0,0.1923648918499696,96.4,False,
931,157,עין ורד,1.0,310,1672.0,0.0,0.1923640843869509,96.4,False,
932,700,חצב,1.0,310,1724.0,0.0,0.1923325772969371,96.4,False,
933,615,קדרון,1.0,310,1732.0,0.0,0.19232787481695932,96.4,False,
934,2055,מאור,1.0,310,1736.0,0.0,0.19232553171120212,96.4,False,
935,850,אחיטוב,1.0,310,1782.0,0.0,0.1922989672461387,96.4,False,
936,523,ניין,2.0,290,2033.0,0.0,0.1916897542712639,96.1,False,
937,1343,מכחול,2.0,290,2105.0,0.0,0.19165505648523745,96.1,False,
938,497,טייבה (בעמק),2.0,290,2198.0,0.0,0.19161007691073056,96.0,False,
939,4502,עין קנייא,2.0,290,2470.0,0.0,0.19148843009219885,96.0,False,
940,524,נאעורה,2.0,290,2481.0,0.0,0.191485547264775,96.0,False,
941,997,רומת הייב,2.0,290,2626.0,0.0,0.191430269463796,95.9,False,
942,4501,ע'ג'ר,2.0,290,2739.0,0.0,0.19138747189906466,95.9,False,
943,512,כפר מצר,2.0,290,2816.0,0.0,0.19135800572699133,95.9,False,
944,1342,אבו קורינאת (יישוב),2.0,290,2827.0,0.0,0.19135511199129074,95.9,False,
945,652,אבטין,2.0,290,2837.0,0.0,0.19135129071472612,95.9,False,
946,1348,ביר הדאג',2.0,290,2899.0,0.0,0.1913289943159205,95.9,False,
947,526,סולם,2.0,290,2933.0,0.0,0.19131602186583083,95.9,False,
948,658,שייח' דנון,2.0,290,2997.0,0.0,0.19129491350288044,95.9,False,
949,487,ג'ש (גוש חלב),2.0,290,3244.0,0.0,0.19120858254190512,95.8,False,
950,518,מעיליא,2.0,290,3323.0,0.0,0.19117707987288354,95.8,False,
951,535,פסוטה,2.0,290,3426.0,0.0,0.1911590467266721,95.8,False,
952,1347,קצר א-סר,2.0,290,3551.0,0.0,0.19112361658990984,95.8,False,
953,528,עוזייר,2.0,290,3557.0,0.0,0.19111974539154877,95.8,False,
954,508,כפר כמא,2.0,290,3545.0,0.0,0.1911190321055587,95.8,False,
955,521,עין נקובא,2.0,290,3849.0,0.0,0.1910417538958998,95.7,False,
956,1245,סלמה,2.0,290,3878.0,0.0,0.19103430044581826,95.7,False,
957,517,מזרעה,2.0,290,3922.0,0.0,0.19102147669657643,95.7,False,
958,633,כפר ברא,2.0,290,3962.0,0.0,0.19101017022652966,95.7,False,
959,505,כאוכב אבו אל-היג'א,2.0,290,4036.0,0.0,0.19099347649314236,95.7,False,
960,4203,מסעדה,2.0,290,4205.0,0.0,0.190951886165113,95.7,False,
961,525,סאג'ור,2.0,290,4304.0,0.0,0.1909274702565456,95.7,False,
962,635,מוקייבלה,2.0,290,4638.0,0.0,0.19085209922289192,95.7,False,
963,1360,סעוה,2.0,280,5466.0,0.0,0.19037633651409167,95.4,False,
964,1358,אום בטין,2.0,280,5572.0,0.0,0.190355985230805,95.4,False,
965,1375,אבו תלול,2.0,280,5716.0,0.0,0.1903310755512188,95.4,False,
966,530,עיילבון,2.0,280,5849.0,0.0,0.19030451006808835,95.4,False,
967,1359,אל סייד,2.0,280,6109.0,0.0,0.19026257991326456,95.4,False,
968,536,פקיעין (בוקייעה),2.0,280,6114.0,0.0,0.19026147662179718,95.4,False,
969,913,שבלי - אום אל-גנם,2.0,280,6476.0,0.0,0.19020334977989597,95.3,False,
970,978,כעביה-טבאש-חג'אג'רה,2.0,280,6545.0,0.0,0.19019248741786304,95.3,False,
971,485,ג'ולס,2.0,280,6821.0,0.0,0.19015114066897426,95.3,False,
972,496,חורפיש,2.0,280,6876.0,0.0,0.19014269154101363,95.3,False,
973,1295,יאנוח-ג'ת,2.0,280,6890.0,0.0,0.19014091631407776,95.3,False,
974,4001,בוקעאתא,2.0,280,6983.0,0.0,0.1901268188844999,95.3,False,
975,962,טובא-זנגרייה,2.0,280,7173.0,0.0,0.19009979317032902,95.3,False,
976,538,שעב,2.0,280,7790.0,0.0,0.19001641294340654,95.2,False,
977,1290,זמר,2.0,280,7953.0,0.0,0.1899887881619189,95.2,False,
978,944,בסמת טבעון,2.0,280,8268.0,0.0,0.18995513536773317,95.2,False,
979,543,ראמה,2.0,280,8406.0,0.0,0.18993729661460693,95.2,False,
980,483,בענה,2.0,280,8713.0,0.0,0.18990194401285881,95.2,False,
981,520,משהד,2.0,280,8822.0,0.0,0.18988947075005974,95.2,False,
982,472,אבו גוש,2.0,280,8847.0,0.0,0.18986963535499096,95.2,False,
983,511,עילוט,2.0,280,9077.0,0.0,0.18986071443296623,95.2,False,
984,975,זרזיר,2.0,280,9149.0,0.0,0.18985214197896266,95.2,False,
985,1296,כסרא-סמיע,2.0,280,9549.0,0.0,0.189809254777637,95.1,False,
986,507,כפר יאסיף,2.0,270,10527.0,0.0,0.18940003086233995,94.9,False,
987,482,בועיינה-נוג'ידאת,2.0,270,10630.0,0.0,0.18939087169544275,94.9,False,
988,492,דייר חנא,2.0,270,10762.0,0.0,0.18937849399501727,94.9,False,
989,489,דבורייה,2.0,270,10830.0,0.0,0.18937141924335243,94.9,False,
990,627,ג'לג'וליה,2.0,270,10992.0,0.0,0.1893517982511544,94.9,False,
991,998,ביר אל-מכסור,2.0,270,11068.0,0.0,0.18935025879711967,94.9,False,
992,4201,מג'דל שמס,2.0,270,11264.0,0.0,0.18933254381024112,94.9,False,
993,1326,"בסמ""ה",2.0,270,12002.0,0.0,0.18926784070825645,94.9,False,
994,480,בית ג'ן,2.0,270,12446.0,0.0,0.1892305904160282,94.8,False,
995,504,כאבול,2.0,270,12589.0,0.0,0.18921861813252577,94.8,False,
996,490,דייר אל-אסד,2.0,270,12620.0,0.0,0.18921646491850017,94.8,False,
997,628,ג'ת,2.0,270,12835.0,0.0,0.18919678985928343,94.8,False,
998,534,עספיא,2.0,270,13403.0,0.0,0.1891480200348681,94.8,False,
999,537,פוריידיס,2.0,270,13548.0,0.0,0.18914398848551706,94.8,False,
1000,529,אעבלין,2.0,270,13634.0,0.0,0.18913822529637603,94.8,False,
1001,522,נחף,2.0,270,13996.0,0.0,0.18911143922317275,94.8,False,
1002,532,עין מאהל,2.0,270,14029.0,0.0,0.18910921370178418,94.8,False,
1003,473,אבו סנאן,2.0,270,14543.0,0.0,0.1890720418232985,94.8,False,
1004,498,טורעאן,2.0,270,14931.0,0.0,0.18904531089542564,94.7,False,
1005,478,אכסאל,2.0,270,15134.0,0.0,0.1890319311059972,94.7,False,
1006,516,מג'ד אל-כרום,2.0,270,15429.0,0.0,0.18901057432671048,94.7,False,
1007,1327,מעלה עירון,2.0,270,15486.0,0.0,0.1890086013924338,94.7,False,
1008,541,ג'סר א-זרקא,2.0,270,15823.0,0.0,0.18898686297305894,94.7,False,
1009,1286,שגב-שלום,2.0,270,16736.0,0.0,0.18892938168384915,94.7,False,
1010,502,ירכא,2.0,270,16823.0,0.0,0.18892223433951608,94.7,False,
1011,494,דאלית אל-כרמל,2.0,270,18363.0,0.0,0.18883351119774328,94.6,False,
1012,499,יפיע,2.0,270,18837.0,0.0,0.18880983505383167,94.6,False,
1013,1060,לקיה,2.0,270,19361.0,0.0,0.18878220072321433,94.6,False,
1014,694,מעגן מיכאל,1.0,193,2092.0,0.0,0.1885204285240958,94.5,False,
